Feature_1,Feature_2,Feature_3
10.993428306022466,20.57148586999452,5.357787360348283
9.723471397657631,19.026297472549903,5.560784526368234
11.295377076201385,22.248039635876,6.083051243175277
13.046059712816051,25.289842156410483,6.053802052034903
9.531693250553328,18.902100789440645,3.622330632042909
9.531726086101639,19.467503029017816,4.062174960084877
13.158425631014783,28.203037163240097,5.51503526720866
11.534869458305817,23.244316729443472,5.513785950912209
9.061051228130095,18.379652846982953,5.515047686306048
11.08512008717193,22.095794258577694,8.85273149065472
9.073164614375075,16.22755801345111,5.570890510693167
9.068540492859487,18.110567110269756,6.135565640180599
10.48392454313207,21.028079296205163,5.954001763493203
6.173439510684404,14.810121133854095,5.651391251305798
6.5501643349739345,12.907967705166746,4.684730755359654
8.875424941518055,18.052397225369724,5.758969220493268
7.974337759331153,15.913963748957062,4.227174785462428
10.628494665190548,20.088311292761563,4.763181393259991
8.183951848957578,17.51072651243018,4.514636452170897
7.175392597329417,15.102718227345607,5.081874139386323
12.931297537843108,26.65362702272926,7.314658566673509
9.548447399026928,18.187507343259117,3.132734807408252
10.135056409375848,21.672907129687793,5.686260190374513
7.150503627573086,12.899156192353892,3.3872841288103483
8.911234550949635,18.40932619569954,4.528068134210566
10.221845179419732,22.634145984649443,6.088950596967366
7.698012845155395,14.4054893651801,5.064280019095463
10.751396036691343,20.936494343779913,3.922255222070694
8.79872262016239,17.697096605412423,4.284696290740031
9.416612500413446,18.329749346710695,5.679597748934675
8.796586775541206,16.042510120016278,4.2696333682828636
13.704556369017876,27.47767571284178,5.216458589581975
9.973005550524132,18.883707387322158,5.045571839903814
7.884578142088199,16.24274871481158,4.348399652394183
11.645089824206378,22.370755414178955,7.143944089325325
7.5583127000579555,16.66655980513345,5.633919022318011
10.417727190009511,20.052201087682786,2.974857413342393
6.080659752240448,11.839257988275222,5.186454314769428
7.3436279022031385,15.500773021775947,4.338213535231612
10.393722471738247,19.55658062704254,5.852433334796224
11.476933159990821,23.181326254585773,4.2074792615673
10.34273656237994,21.992615879042308,4.885263558533101
9.76870343522352,17.929923635885814,5.504987278980457
9.397792608821423,18.98021907617515,5.865755194170122
7.042956019265145,14.345794832778713,3.7997035929442236
8.560311583210582,17.902446038198477,4.665498764159052
9.078722458080424,16.920494205282765,4.5250546888390435
12.11424445243783,22.908032291791386,4.346670767426288
10.687236579136922,21.896414723890743,6.765454240281096
6.473919689274532,13.24482405178225,5.404981710960955
10.648167938789591,21.546828727925057,3.7391160456649546
9.229835439167367,18.80611908783171,5.917861947054776
8.646155999388082,16.612287277197673,7.122156197012633
11.223352577681736,22.678958852524474,6.032465260551147
12.061999044991902,24.417070563282486,3.4806300340459866
11.862560238232398,23.010769058438427,4.5157659271337485
8.321564953554724,18.508904418254204,6.2669111491866225
9.38157524829757,19.236983417506927,4.292330534381219
10.662526862807129,20.133750228411607,5.443819428146228
11.951090254244718,24.558734117123265,5.774634053429336
9.04165152430942,17.10862137839152,4.073069528421917
9.628682046672365,20.044448697087184,4.9404746439382
7.787330051987944,16.73325568298329,1.7587326599309274
7.607586751838658,14.394491185325606,3.9756123586657104
11.625051644788396,24.213479418821112,4.74743184860684
12.712480057141645,25.83774104121979,3.7522168180351505
9.855979756839332,20.534019673673154,6.632411303931635
12.007065795784047,25.910924574222044,3.5698586220393675
10.723272050095268,21.201155984187665,4.5599555133030165
8.709760490789751,16.66578481722201,5.130740577286091
10.722791211016828,20.55606799240813,6.441273289066116
13.076073132931938,25.33633598089844,3.5641378488205606
9.928347921780096,19.779594134146087,6.16316375215496
13.129287311628012,26.599726598072667,5.010233061019587
4.760509791820511,9.797710382971042,4.018491348952049
11.643805008750448,24.11479326653692,5.46210347426327
10.174094136476343,20.361190164830592,5.19905969557347
9.401985299068265,20.25750467529385,4.399783122841205
10.183521553071005,20.102386272904052,5.069802084990019
6.024862170798214,14.769893508186048,4.61468640313824
9.560656224324976,19.74697979641496,5.113517345251248
10.714225143023492,20.571292729630702,5.6621306745210465
12.955788089483033,24.840683680904952,6.586016816145352
8.963459563452705,18.409391542148597,3.762184501173151
8.383012794213625,16.5425628031014,7.133033374656266
8.996485912830927,18.706972319753945,3.047912200477498
11.830804235404148,24.134846095381842,4.848214904964417
10.657502219319369,21.242175525981864,5.588317206484577
8.940479592465923,17.034165466863442,5.2809918677350325
11.026534866226712,20.538222507767557,4.377300480179406
10.194155098696081,19.941795245325142,4.791877749642725
11.937289981065778,24.730978756455027,4.506999065341168
8.595893812245295,17.405881368620793,4.410635243055788
9.344675706804464,17.44361263489694,5.849602097021025
9.215783693735684,18.60474831332255,5.357015485965047
7.072970103735763,14.531257587200363,4.307090404739346
10.592240554129152,20.30062367205717,5.899599875433251
10.522110544359778,21.197946194665086,5.307299520876609
10.010226913284923,20.078662545015845,5.81286211883896
9.530825733249706,17.91868116866879,5.629628841923612
